timestamp,model,arm,event_ticker,market_ticker,title,mid_yes,raw_response,p_yes,error,has_technical,attempts
2026-02-15T20:56:23.908648+00:00,gpt-4o-mini,volume,KXNBASTL-26FEB05CHAHOU,KXNBASTL-26FEB05CHAHOU-CHALBALL1-2,Charlotte at Houston: Steals,0.31,0.31,0.31,,False,1
2026-02-15T20:56:23.977695+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05NSHWSH,KXNHLGOAL-26FEB05NSHWSH-WSHEFRANK53,NSH Predators at WSH Capitals: Anytime Goal,0.2,0.20,0.2,,False,1
2026-02-15T20:56:24.400694+00:00,gpt-4o-mini,volume,KXNBAPTS-26FEB05CHAHOU,KXNBAPTS-26FEB05CHAHOU-CHAMBRIDGES0-25,Charlotte at Houston: Points,0.1,0.10,0.1,,False,1
2026-02-15T20:56:24.557592+00:00,gpt-4o-mini,full_technical,KXNBAPTS-26FEB05CHAHOU,KXNBAPTS-26FEB05CHAHOU-CHAMBRIDGES0-25,Charlotte at Houston: Points,0.1,0.1,0.1,,False,1
2026-02-15T20:56:24.670891+00:00,gpt-4o-mini,baseline,KXNBAPTS-26FEB05SASDAL,KXNBAPTS-26FEB05SASDAL-SASDFOX4-30,San Antonio at Dallas: Points,0.07,0.07,0.07,,False,1
2026-02-15T20:56:24.734648+00:00,gpt-4o-mini,full_technical,KXNBASTL-26FEB05CHAHOU,KXNBASTL-26FEB05CHAHOU-CHALBALL1-2,Charlotte at Houston: Steals,0.31,0.31,0.31,,False,1
2026-02-15T20:56:24.875500+00:00,gpt-4o-mini,volume,KXNBAPTS-26FEB05SASDAL,KXNBAPTS-26FEB05SASDAL-SASDFOX4-30,San Antonio at Dallas: Points,0.07,0.07,0.07,,False,1
2026-02-15T20:56:25.200203+00:00,gpt-4o-mini,full_technical,KXNBAPTS-26FEB05SASDAL,KXNBAPTS-26FEB05SASDAL-SASDFOX4-30,San Antonio at Dallas: Points,0.07,0.07,0.07,,False,1
2026-02-15T20:56:25.261549+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05PITBUF,KXNHLGOAL-26FEB05PITBUF-PITSCROSBY87,PIT Penguins at BUF Sabres: Anytime Goal,0.38,0.380,0.38,,False,1
2026-02-15T20:56:25.368085+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05PITBUF,KXNHLGOAL-26FEB05PITBUF-PITSCROSBY87,PIT Penguins at BUF Sabres: Anytime Goal,0.38,0.38,0.38,,False,1
2026-02-15T20:56:25.393136+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05PITBUF,KXNHLGOAL-26FEB05PITBUF-PITSCROSBY87,PIT Penguins at BUF Sabres: Anytime Goal,0.38,0.380,0.38,,False,1
2026-02-15T20:56:25.726890+00:00,gpt-4o-mini,baseline,KXNBAPTS-26FEB05CHAHOU,KXNBAPTS-26FEB05CHAHOU-HOUATHOMPSON1-20,Charlotte at Houston: Points,0.35,0.35,0.35,,False,1
2026-02-15T20:56:25.728994+00:00,gpt-4o-mini,volume,KXNBAPTS-26FEB05CHAHOU,KXNBAPTS-26FEB05CHAHOU-HOUATHOMPSON1-20,Charlotte at Houston: Points,0.35,0.350,0.35,,False,1
2026-02-15T20:56:25.904356+00:00,gpt-4o-mini,full_technical,KXNBAPTS-26FEB05CHAHOU,KXNBAPTS-26FEB05CHAHOU-HOUATHOMPSON1-20,Charlotte at Houston: Points,0.35,0.350,0.35,,False,1
2026-02-15T20:56:26.070032+00:00,gpt-4o-mini,baseline,KXNBAPTS-26FEB05UTAATL,KXNBAPTS-26FEB05UTAATL-ATLNALEXANDERWALKER7-25,Utah at Atlanta: Points,0.31,0.31,0.31,,False,1
2026-02-15T20:56:26.244652+00:00,gpt-4o-mini,full_technical,KXNBAPTS-26FEB05UTAATL,KXNBAPTS-26FEB05UTAATL-ATLNALEXANDERWALKER7-25,Utah at Atlanta: Points,0.31,0.31,0.31,,False,1
2026-02-15T20:56:26.345705+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-SASVWEMBANYAMA1-14,San Antonio at Dallas: Rebounds,0.3,0.30,0.3,,False,1
2026-02-15T20:56:26.654997+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-SASVWEMBANYAMA1-14,San Antonio at Dallas: Rebounds,0.3,0.32,0.32,,False,1
2026-02-15T20:56:26.883869+00:00,gpt-4o-mini,baseline,KXNHLPTS-26FEB05NSHWSH,KXNHLPTS-26FEB05NSHWSH-WSHAOVECHKIN8-1,NSH Predators at WSH Capitals: Points,0.65,0.650,0.65,,False,1
2026-02-15T20:56:26.966525+00:00,gpt-4o-mini,volume,KXNBAPTS-26FEB05UTAATL,KXNBAPTS-26FEB05UTAATL-ATLNALEXANDERWALKER7-25,Utah at Atlanta: Points,0.31,0.31,0.31,,False,1
2026-02-15T20:56:27.176030+00:00,gpt-4o-mini,baseline,KXNBAPTS-26FEB05SASDAL,KXNBAPTS-26FEB05SASDAL-SASDFOX4-25,San Antonio at Dallas: Points,0.17,0.17,0.17,,False,1
2026-02-15T20:56:27.410815+00:00,gpt-4o-mini,volume,KXNHLPTS-26FEB05NSHWSH,KXNHLPTS-26FEB05NSHWSH-WSHAOVECHKIN8-1,NSH Predators at WSH Capitals: Points,0.65,0.63,0.63,,False,1
2026-02-15T20:56:27.512408+00:00,gpt-4o-mini,full_technical,KXNBA3PT-26FEB05CHAHOU,KXNBA3PT-26FEB05CHAHOU-CHAKKNUEPPEL7-4,Charlotte at Houston: Three Pointers,0.36,0.360,0.36,,False,1
2026-02-15T20:56:27.559868+00:00,gpt-4o-mini,volume,KXNBAPTS-26FEB05SASDAL,KXNBAPTS-26FEB05SASDAL-SASDFOX4-25,San Antonio at Dallas: Points,0.17,0.18,0.18,,False,1
2026-02-15T20:56:27.841975+00:00,gpt-4o-mini,full_technical,KXNHLPTS-26FEB05NSHWSH,KXNHLPTS-26FEB05NSHWSH-WSHAOVECHKIN8-1,NSH Predators at WSH Capitals: Points,0.65,0.6,0.6,,False,1
2026-02-15T20:56:27.843670+00:00,gpt-4o-mini,full_technical,KXNBAPTS-26FEB05SASDAL,KXNBAPTS-26FEB05SASDAL-SASDFOX4-25,San Antonio at Dallas: Points,0.17,0.17,0.17,,False,1
2026-02-15T20:56:27.981302+00:00,gpt-4o-mini,baseline,KXNHLPTS-26FEB05NSHWSH,KXNHLPTS-26FEB05NSHWSH-NSHSSTAMKOS91-1,NSH Predators at WSH Capitals: Points,0.57,0.57,0.57,,False,1
2026-02-15T20:56:28.140710+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-SASDFOX4-4,San Antonio at Dallas: Rebounds,0.39,0.39,0.39,,False,1
2026-02-15T20:56:28.445179+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-SASDFOX4-4,San Antonio at Dallas: Rebounds,0.39,0.385,0.385,,False,1
2026-02-15T20:56:28.526602+00:00,gpt-4o-mini,full_technical,KXNHLPTS-26FEB05NSHWSH,KXNHLPTS-26FEB05NSHWSH-NSHSSTAMKOS91-1,NSH Predators at WSH Capitals: Points,0.57,0.5,0.5,,False,1
2026-02-15T20:56:28.645728+00:00,gpt-4o-mini,volume,KXNHLPTS-26FEB05NSHWSH,KXNHLPTS-26FEB05NSHWSH-NSHSSTAMKOS91-1,NSH Predators at WSH Capitals: Points,0.57,0.54,0.54,,False,1
2026-02-15T20:56:28.967097+00:00,gpt-4o-mini,baseline,KXNHLPTS-26FEB05NSHWSH,KXNHLPTS-26FEB05NSHWSH-NSHRJOSI59-2,NSH Predators at WSH Capitals: Points,0.26,0.26,0.26,,False,1
2026-02-15T20:56:29.007205+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-SASDFOX4-4,San Antonio at Dallas: Rebounds,0.39,0.39,0.39,,False,1
2026-02-15T20:56:29.073179+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05OTTPHI,KXNHLGOAL-26FEB05OTTPHI-PHITKONECNY11,OTT Senators at PHI Flyers: Anytime Goal,0.24,0.24,0.24,,False,1
2026-02-15T20:56:29.391418+00:00,gpt-4o-mini,volume,KXNHLPTS-26FEB05NSHWSH,KXNHLPTS-26FEB05NSHWSH-NSHRJOSI59-2,NSH Predators at WSH Capitals: Points,0.26,0.26,0.26,,False,1
2026-02-15T20:56:29.634795+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05OTTPHI,KXNHLGOAL-26FEB05OTTPHI-PHITKONECNY11,OTT Senators at PHI Flyers: Anytime Goal,0.24,0.240,0.24,,False,1
2026-02-15T20:56:29.646024+00:00,gpt-4o-mini,full_technical,KXNHLPTS-26FEB05NSHWSH,KXNHLPTS-26FEB05NSHWSH-NSHRJOSI59-2,NSH Predators at WSH Capitals: Points,0.26,0.260,0.26,,False,1
2026-02-15T20:56:29.912698+00:00,gpt-4o-mini,baseline,KXNHLPTS-26FEB05NSHWSH,KXNHLPTS-26FEB05NSHWSH-NSHRJOSI59-1,NSH Predators at WSH Capitals: Points,0.62,0.620,0.62,,False,1
2026-02-15T20:56:30.069049+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05NYINJ,KXNHLGOAL-26FEB05NYINJ-NJDMERCER91,NYI Islanders at NJ Devils: Anytime Goal,0.12,0.12,0.12,,False,1
2026-02-15T20:56:30.165373+00:00,gpt-4o-mini,volume,KXNHLPTS-26FEB05NSHWSH,KXNHLPTS-26FEB05NSHWSH-NSHRJOSI59-1,NSH Predators at WSH Capitals: Points,0.62,0.620,0.62,,False,1
2026-02-15T20:56:30.248265+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05OTTPHI,KXNHLGOAL-26FEB05OTTPHI-PHITKONECNY11,OTT Senators at PHI Flyers: Anytime Goal,0.24,0.24,0.24,,False,1
2026-02-15T20:56:30.438298+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05NYINJ,KXNHLGOAL-26FEB05NYINJ-NJDMERCER91,NYI Islanders at NJ Devils: Anytime Goal,0.12,0.12,0.12,,False,1
2026-02-15T20:56:30.614189+00:00,gpt-4o-mini,full_technical,KXNHLPTS-26FEB05NSHWSH,KXNHLPTS-26FEB05NSHWSH-NSHRJOSI59-1,NSH Predators at WSH Capitals: Points,0.62,0.620,0.62,,False,1
2026-02-15T20:56:30.636928+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05NYINJ,KXNHLGOAL-26FEB05NYINJ-NJDMERCER91,NYI Islanders at NJ Devils: Anytime Goal,0.12,0.120,0.12,,False,1
2026-02-15T20:56:31.142587+00:00,gpt-4o-mini,volume,KXNHLPTS-26FEB05NSHWSH,KXNHLPTS-26FEB05NSHWSH-NSHEHAULA56-2,NSH Predators at WSH Capitals: Points,0.1,0.10,0.1,,False,1
2026-02-15T20:56:31.240524+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05OTTPHI,KXNHLGOAL-26FEB05OTTPHI-PHIMMICHKOV39,OTT Senators at PHI Flyers: Anytime Goal,0.24,0.24,0.24,,False,1
2026-02-15T20:56:31.287027+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05OTTPHI,KXNHLGOAL-26FEB05OTTPHI-PHIMMICHKOV39,OTT Senators at PHI Flyers: Anytime Goal,0.24,0.24,0.24,,False,1
2026-02-15T20:56:31.742274+00:00,gpt-4o-mini,full_technical,KXNHLPTS-26FEB05NSHWSH,KXNHLPTS-26FEB05NSHWSH-NSHEHAULA56-2,NSH Predators at WSH Capitals: Points,0.1,0.1,0.1,,False,1
2026-02-15T20:56:31.863538+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05OTTPHI,KXNHLGOAL-26FEB05OTTPHI-PHIMMICHKOV39,OTT Senators at PHI Flyers: Anytime Goal,0.24,0.24,0.24,,False,1
2026-02-15T20:56:32.012444+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05OTTPHI,KXNHLGOAL-26FEB05OTTPHI-PHIJDRYSDALE9,OTT Senators at PHI Flyers: Anytime Goal,0.99,0.990,0.99,,False,1
2026-02-15T20:56:32.399789+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05OTTPHI,KXNHLGOAL-26FEB05OTTPHI-OTTDCOZENS24,OTT Senators at PHI Flyers: Anytime Goal,0.29,0.29,0.29,,False,1
2026-02-15T20:56:32.539259+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05OTTPHI,KXNHLGOAL-26FEB05OTTPHI-OTTDCOZENS24,OTT Senators at PHI Flyers: Anytime Goal,0.29,0.29,0.29,,False,1
2026-02-15T20:56:32.706407+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05OTTPHI,KXNHLGOAL-26FEB05OTTPHI-PHIJDRYSDALE9,OTT Senators at PHI Flyers: Anytime Goal,0.99,0.95,0.95,,False,1
2026-02-15T20:56:32.914544+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05OTTPHI,KXNHLGOAL-26FEB05OTTPHI-PHIJDRYSDALE9,OTT Senators at PHI Flyers: Anytime Goal,0.99,0.95,0.95,,False,1
2026-02-15T20:56:33.059779+00:00,gpt-4o-mini,baseline,KXNHLPTS-26FEB05NSHWSH,KXNHLPTS-26FEB05NSHWSH-NSHEHAULA56-2,NSH Predators at WSH Capitals: Points,0.1,0.10,0.1,,False,1
2026-02-15T20:56:33.162138+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05OTTPHI,KXNHLGOAL-26FEB05OTTPHI-OTTDCOZENS24,OTT Senators at PHI Flyers: Anytime Goal,0.29,0.29,0.29,,False,1
2026-02-15T20:56:33.222829+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05NYINJ,KXNHLGOAL-26FEB05NYINJ-NYIMBARZAL13,NYI Islanders at NJ Devils: Anytime Goal,0.99,0.990,0.99,,False,1
2026-02-15T20:56:33.380975+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05NYINJ,KXNHLGOAL-26FEB05NYINJ-NYISHOLMSTROM10,NYI Islanders at NJ Devils: Anytime Goal,0.2,0.20,0.2,,False,1
2026-02-15T20:56:33.905638+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05NYINJ,KXNHLGOAL-26FEB05NYINJ-NYIMBARZAL13,NYI Islanders at NJ Devils: Anytime Goal,0.99,0.95,0.95,,False,1
2026-02-15T20:56:33.972483+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05NYINJ,KXNHLGOAL-26FEB05NYINJ-NYISHOLMSTROM10,NYI Islanders at NJ Devils: Anytime Goal,0.2,0.2,0.2,,False,1
2026-02-15T20:56:33.998609+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05NYINJ,KXNHLGOAL-26FEB05NYINJ-NYIMBARZAL13,NYI Islanders at NJ Devils: Anytime Goal,0.99,0.95,0.95,,False,1
2026-02-15T20:56:34.276329+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05NYINJ,KXNHLGOAL-26FEB05NYINJ-NYISHOLMSTROM10,NYI Islanders at NJ Devils: Anytime Goal,0.2,0.20,0.2,,False,1
2026-02-15T20:56:34.505334+00:00,gpt-4o-mini,baseline,KXNHLAST-26FEB05PITBUF,KXNHLAST-26FEB05PITBUF-PITSCROSBY87-1,PIT Penguins at BUF Sabres: Assists,0.48,0.48,0.48,,False,1
2026-02-15T20:56:34.638189+00:00,gpt-4o-mini,volume,KXNHLAST-26FEB05PITBUF,KXNHLAST-26FEB05PITBUF-PITSCROSBY87-1,PIT Penguins at BUF Sabres: Assists,0.48,0.49,0.49,,False,1
2026-02-15T20:56:34.695695+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05NYINJ,KXNHLGOAL-26FEB05NYINJ-NYIALEE27,NYI Islanders at NJ Devils: Anytime Goal,0.22,0.22,0.22,,False,1
2026-02-15T20:56:34.911342+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05NYINJ,KXNHLGOAL-26FEB05NYINJ-NYIALEE27,NYI Islanders at NJ Devils: Anytime Goal,0.22,0.22,0.22,,False,1
2026-02-15T20:56:34.990592+00:00,gpt-4o-mini,full_technical,KXNHLAST-26FEB05PITBUF,KXNHLAST-26FEB05PITBUF-PITSCROSBY87-1,PIT Penguins at BUF Sabres: Assists,0.48,0.4,0.4,,False,1
2026-02-15T20:56:35.182861+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05NYINJ,KXNHLGOAL-26FEB05NYINJ-NYIALEE27,NYI Islanders at NJ Devils: Anytime Goal,0.22,0.220,0.22,,False,1
2026-02-15T20:56:35.349056+00:00,gpt-4o-mini,baseline,KXNHLAST-26FEB05PITBUF,KXNHLAST-26FEB05PITBUF-PITEMALKIN71-1,PIT Penguins at BUF Sabres: Assists,0.47,0.47,0.47,,False,1
2026-02-15T20:56:35.490294+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05NYINJ,KXNHLGOAL-26FEB05NYINJ-NJAGRITSYUK81,NYI Islanders at NJ Devils: Anytime Goal,0.19,0.19,0.19,,False,1
2026-02-15T20:56:35.687192+00:00,gpt-4o-mini,volume,KXNHLAST-26FEB05PITBUF,KXNHLAST-26FEB05PITBUF-PITEMALKIN71-1,PIT Penguins at BUF Sabres: Assists,0.47,0.45,0.45,,False,1
2026-02-15T20:56:35.701004+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05NYINJ,KXNHLGOAL-26FEB05NYINJ-NJAGRITSYUK81,NYI Islanders at NJ Devils: Anytime Goal,0.19,0.19,0.19,,False,1
2026-02-15T20:56:35.790107+00:00,gpt-4o-mini,full_technical,KXNHLAST-26FEB05PITBUF,KXNHLAST-26FEB05PITBUF-PITEMALKIN71-1,PIT Penguins at BUF Sabres: Assists,0.47,0.4,0.4,,False,1
2026-02-15T20:56:35.977703+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05NYINJ,KXNHLGOAL-26FEB05NYINJ-NJAGRITSYUK81,NYI Islanders at NJ Devils: Anytime Goal,0.19,0.19,0.19,,False,1
2026-02-15T20:56:36.226657+00:00,gpt-4o-mini,baseline,KXNHLAST-26FEB05PITBUF,KXNHLAST-26FEB05PITBUF-PITBKINDEL81-1,PIT Penguins at BUF Sabres: Assists,0.26,0.260,0.26,,False,1
2026-02-15T20:56:36.228576+00:00,gpt-4o-mini,volume,KXNHLAST-26FEB05PITBUF,KXNHLAST-26FEB05PITBUF-PITBKINDEL81-1,PIT Penguins at BUF Sabres: Assists,0.26,0.28,0.28,,False,1
2026-02-15T20:56:36.240937+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05NSHWSH,KXNHLGOAL-26FEB05NSHWSH-NSHRJOSI59,NSH Predators at WSH Capitals: Anytime Goal,0.17,0.17,0.17,,False,1
2026-02-15T20:56:36.597995+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05NSHWSH,KXNHLGOAL-26FEB05NSHWSH-NSHRJOSI59,NSH Predators at WSH Capitals: Anytime Goal,0.17,0.17,0.17,,False,1
2026-02-15T20:56:36.739427+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05NSHWSH,KXNHLGOAL-26FEB05NSHWSH-NSHRJOSI59,NSH Predators at WSH Capitals: Anytime Goal,0.17,0.17,0.17,,False,1
2026-02-15T20:56:36.742101+00:00,gpt-4o-mini,full_technical,KXNHLAST-26FEB05PITBUF,KXNHLAST-26FEB05PITBUF-PITBKINDEL81-1,PIT Penguins at BUF Sabres: Assists,0.26,0.260,0.26,,False,1
2026-02-15T20:56:36.742637+00:00,gpt-4o-mini,baseline,KXNHLAST-26FEB05PITBUF,KXNHLAST-26FEB05PITBUF-BUFRMCLEOD71-2,PIT Penguins at BUF Sabres: Assists,0.12,0.12,0.12,,False,1
2026-02-15T20:56:37.281944+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05OTTPHI,KXNHLGOAL-26FEB05OTTPHI-PHIOTIPPETT74,OTT Senators at PHI Flyers: Anytime Goal,0.28,0.28,0.28,,False,1
2026-02-15T20:56:37.284562+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05EWUMONT,KXNCAAMBTOTAL-26FEB05EWUMONT-145,Eastern Washington at Montana: Total Points,0.56,0.58,0.58,,False,1
2026-02-15T20:56:37.285254+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05EWUMONT,KXNCAAMBTOTAL-26FEB05EWUMONT-145,Eastern Washington at Montana: Total Points,0.56,0.560,0.56,,False,1
2026-02-15T20:56:37.395585+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-SASVWEMBANYAMA1-12,San Antonio at Dallas: Rebounds,0.55,0.57,0.57,,False,1
2026-02-15T20:56:37.783888+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-SASVWEMBANYAMA1-12,San Antonio at Dallas: Rebounds,0.55,0.54,0.54,,False,1
2026-02-15T20:56:37.785851+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05EWUMONT,KXNCAAMBTOTAL-26FEB05EWUMONT-145,Eastern Washington at Montana: Total Points,0.56,0.58,0.58,,False,1
2026-02-15T20:56:37.821044+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05OTTPHI,KXNHLGOAL-26FEB05OTTPHI-PHIOTIPPETT74,OTT Senators at PHI Flyers: Anytime Goal,0.28,0.30,0.3,,False,1
2026-02-15T20:56:37.883428+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05OTTPHI,KXNHLGOAL-26FEB05OTTPHI-PHIOTIPPETT74,OTT Senators at PHI Flyers: Anytime Goal,0.28,0.280,0.28,,False,1
2026-02-15T20:56:38.308835+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-SASVWEMBANYAMA1-10,San Antonio at Dallas: Rebounds,0.83,0.830,0.83,,False,1
2026-02-15T20:56:38.311669+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-HOUKDURANT7-10,Charlotte at Houston: Rebounds,0.07,0.07,0.07,,False,1
2026-02-15T20:56:38.312386+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05USIUTM,KXNCAAMBTOTAL-26FEB05USIUTM-127,Southern Indiana at Tennessee-Martin: Total Points,0.515,0.520,0.52,,False,1
2026-02-15T20:56:38.441370+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-SASVWEMBANYAMA1-10,San Antonio at Dallas: Rebounds,0.83,0.83,0.83,,False,1
2026-02-15T20:56:38.832521+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-SASVWEMBANYAMA1-10,San Antonio at Dallas: Rebounds,0.83,0.83,0.83,,False,1
2026-02-15T20:56:38.835307+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-HOUKDURANT7-10,Charlotte at Houston: Rebounds,0.07,0.07,0.07,,False,1
2026-02-15T20:56:38.836060+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05USIUTM,KXNCAAMBTOTAL-26FEB05USIUTM-127,Southern Indiana at Tennessee-Martin: Total Points,0.515,0.54,0.54,,False,1
2026-02-15T20:56:39.357095+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-DALCFLAGG32-8,San Antonio at Dallas: Rebounds,0.45,0.45,0.45,,False,1
2026-02-15T20:56:39.359761+00:00,gpt-4o-mini,baseline,KXNCAAWBGAME-26FEB05CBUTARL,KXNCAAWBGAME-26FEB05CBUTARL-CBU,California Baptist at Tarleton St.,0.995,0.990,0.99,,False,1
2026-02-15T20:56:39.360257+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-HOUKDURANT7-10,Charlotte at Houston: Rebounds,0.07,0.070,0.07,,False,1
2026-02-15T20:56:39.625999+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05USIUTM,KXNCAAMBTOTAL-26FEB05USIUTM-127,Southern Indiana at Tennessee-Martin: Total Points,0.515,0.54,0.54,,False,1
2026-02-15T20:56:40.003727+00:00,gpt-4o-mini,baseline,KXNBASTL-26FEB05CHAHOU,KXNBASTL-26FEB05CHAHOU-HOUATHOMPSON1-3,Charlotte at Houston: Steals,0.22,0.22,0.22,,False,1
2026-02-15T20:56:40.041690+00:00,gpt-4o-mini,volume,KXNCAAWBGAME-26FEB05CBUTARL,KXNCAAWBGAME-26FEB05CBUTARL-CBU,California Baptist at Tarleton St.,0.995,0.98,0.98,,False,1
2026-02-15T20:56:40.058797+00:00,gpt-4o-mini,volume,KXNBASTL-26FEB05CHAHOU,KXNBASTL-26FEB05CHAHOU-HOUATHOMPSON1-3,Charlotte at Houston: Steals,0.22,0.22,0.22,,False,1
2026-02-15T20:56:40.068753+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-DALCFLAGG32-8,San Antonio at Dallas: Rebounds,0.45,0.45,0.45,,False,1
2026-02-15T20:56:40.559628+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-DALCFLAGG32-8,San Antonio at Dallas: Rebounds,0.45,0.4,0.4,,False,1
2026-02-15T20:56:40.561568+00:00,gpt-4o-mini,full_technical,KXNCAAWBGAME-26FEB05CBUTARL,KXNCAAWBGAME-26FEB05CBUTARL-CBU,California Baptist at Tarleton St.,0.995,0.99,0.99,,False,1
2026-02-15T20:56:40.696782+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-DALCFLAGG32-6,San Antonio at Dallas: Rebounds,0.98,0.980,0.98,,False,1
2026-02-15T20:56:40.735888+00:00,gpt-4o-mini,full_technical,KXNBASTL-26FEB05CHAHOU,KXNBASTL-26FEB05CHAHOU-HOUATHOMPSON1-3,Charlotte at Houston: Steals,0.22,0.220,0.22,,False,1
2026-02-15T20:56:41.009138+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05CHITOR,KXNBAREB-26FEB05CHITOR-TORSBARNES4-10,Chicago at Toronto: Rebounds,0.43,0.43,0.43,,False,1
2026-02-15T20:56:41.097971+00:00,gpt-4o-mini,baseline,KXNHLTOTAL-26FEB05FLATB,KXNHLTOTAL-26FEB05FLATB-6,Florida at Tampa Bay: Total Points,0.41,0.4,0.4,,False,1
2026-02-15T20:56:41.223306+00:00,gpt-4o-mini,volume,KXNHLTOTAL-26FEB05FLATB,KXNHLTOTAL-26FEB05FLATB-6,Florida at Tampa Bay: Total Points,0.41,0.43,0.43,,False,1
2026-02-15T20:56:41.225527+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-DALCFLAGG32-6,San Antonio at Dallas: Rebounds,0.98,0.95,0.95,,False,1
2026-02-15T20:56:41.490745+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05CHITOR,KXNBAREB-26FEB05CHITOR-TORSBARNES4-10,Chicago at Toronto: Rebounds,0.43,0.43,0.43,,False,1
